Handle;Title;Body;Vendor;Type;Published;Option1 Name;Option1 Value;Option2 Name;Option2 Value;Option3 Name;Option3 Value;Variant SKU;Variant Grams;Variant Inventory Tracker;Variant Inventory Qty;Variant Inventory Policy;Variant Fulfillment Service;Variant Price;Variant Compare at Price;Variant Requires Shipping;Variant Taxable;Image Src;Image Position;Image Alt Text;Gift Card;SEO Title;SEO Description;Champs méta Google Shopping;Variant Image;Variant Weight Unit;Variant Tax Code;Cost per item
douilles-petale-wilton-douille-petale-104-402-104;Wilton douille pétale 104 402-104  ;Douille pétale pour la réalisation de roses.<br /><br />S'utilise avec le socle à fleurs et la douille ronde 12 pour le centre.<br />S'utilise aussi avec des poches à douilles;TODO;Douilles Pétale,Wilton;TRUE;;;;;;;;100;;0;continue;manuel;4.8;4.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3384998b.png;1;;FALSE;;;;;kg;;4.8;
moule-a-decor-pour-modelage-moule-silicone-decor-bonhomme-de-neige-2---snwoman-2-karen-davies;Karen Davies Moule silicone décor bonhomme de neige 2;<p>La facilité du silicone dans des moules 100% glamour. Idéal pour recouvrir et décorer vos cupcakes en un tour de main! <br /><br />7 cm de diamètre.</p>;TODO;Moule à décor pour modelage,null,Karen Davies ;TRUE;;;;;;;;350;;0;continue;manuel;14.95;14.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3389067b.png;1;;FALSE;;;;;kg;;14.95;
moule-a-decor-pour-modelage-moule-silicone-decor-bonhomme-de-neige-2---snwoman-2-karen-davies;Moule silicone décor bonhomme de neige 2 - snwoman 2 karen davies;La facilité du silicone dans des moules 100% glamour. Idéal pour recouvrir et décorer vos cupcakes en un tour de main! <br /><br />7 cm de diamètre.;TODO;Moule à décor pour modelage,null,Karen Davies ;TRUE;;;;;;;;350;;0;continue;manuel;14.95;14.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3389067b.png;1;;FALSE;;;;;kg;;14.95;
moules-silicone-decor-moule-silicone-decor-sac-a-main-karen-davies;Karen Davies Moule silicone décor sac à main PROMO;<p>La facilité du silicone dans des moules 100% glamour. Idéal pour recouvrir et décorer vos cupcakes en un tour de main! <br /><br />7 cm de diamètre.</p>;TODO;Moules décors fille,Moule à décor pour modelage,Karen Davies ;TRUE;;;;;;;;350;;0;continue;manuel;14.95;14.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3389068b.jpg;1;;FALSE;;;;;kg;;14.95;
moules-silicone-decor-moule-silicone-decor-sac-a-main-karen-davies;Moule silicone décor sac à main karen davies;La facilité du silicone dans des moules 100% glamour. Idéal pour recouvrir et décorer vos cupcakes en un tour de main! <br /><br />7 cm de diamètre.;TODO;Moules décors fille,Moule à décor pour modelage,Karen Davies ;TRUE;;;;;;;;350;;0;continue;manuel;14.95;14.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3389068b.jpg;1;;FALSE;;;;;kg;;14.95;
lustrant-spray-spray-alimentaire-noir-100ml-ls698---pme;PME Spray alimentaire noir 100ml;<p>Pour un magnifique effet lustrant sur vos gâteaux, cupcakes, pâte à sucre, biscuits, chocolat, crème.<br /><br />Un effet décoratif facile à utiliser et d'une grande élégance qui fera la ravissement de tous.<br /><br />100ml</p>;TODO;Lustrant spray,PME,Décors et glaçage Halloween;TRUE;;;;;;;;150;;0;continue;manuel;12.9;12.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3400481b.jpg;1;;FALSE;;;;;kg;;12.9;
lustrant-spray-spray-alimentaire-noir-100ml-ls698---pme;Spray alimentaire noir 100ml ls698 - pme;Pour un magnifique effet lustrant sur vos gâteaux, cupcakes, pâte à sucre, biscuits, chocolat, crème.<br /><br />Un effet décoratif facile à utiliser et d'une grande élégance qui fera la ravissement de tous.;TODO;Lustrant spray,PME,Décors et glaçage Halloween;TRUE;;;;;;;;150;;0;continue;manuel;12.9;12.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3400481b.jpg;1;;FALSE;;;;;kg;;12.9;
-chocolat---candy-melt-wilton-candy-melts-noir-1911-489_1911-402;Wilton candy melts noir ;<p>Pistoles de chocolat blanc coloré, les candy melts sont idéales pour confectionner vos chocolats créatifs ou simplement glacer un gâteau en couleur.<br />C'est également l'ingrédient indispensabe aux Cakes Pops.<br /><br />283g.</p>;TODO;" Chocolat &amp; Candy melt,Wilton,Décors et glaçage Halloween";TRUE;;;;;;;;300;;0;continue;manuel;6.95;6.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3400482b.jpg;1;;FALSE;;;;;kg;;6.95;
-chocolat---candy-melt-wilton-candy-melts-noir-1911-489_1911-402;Wilton candy melts noir 1911-489_1911-402;Pistoles de chocolat blanc coloré, les candy melts sont idéales pour confectionner vos chocolatq créatifs ou simplement glacer un gâteau en couleur.C'est également l'ingrédient indispensabe aux Cakes Pops.390g.;TODO;" Chocolat &amp; Candy melt,Wilton,Décors et glaçage Halloween";TRUE;;;;;;;;300;;0;continue;manuel;6.95;6.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3400482b.jpg;1;;FALSE;;;;;kg;;6.95;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce Sac à main 1 (2 parties) 100% inox;<p>Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !<br /><br />Dimensons - 62mm Hauteur x 54 mm Largeur</p>;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3401227b.png;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce deco sac à main - handbag t1 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3401227b.png;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce Sac à main 1 (2 parties) 100% inox;<p>Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !<br /><br />Dimensons - 62mm Hauteur x 54 mm Largeur</p>;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/handbag1-type2-dim_2623.jpg;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce deco sac à main - handbag t1 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/handbag1-type2-dim_2623.jpg;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce Sac à main 1 (2 parties) 100% inox;<p>Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !<br /><br />Dimensons - 62mm Hauteur x 54 mm Largeur</p>;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/mini-handbag_1048jpg_4643.png;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-deco-sac-a-main---handbag-t1-100-inox---fabriques-au-ru;Emporte pièce deco sac à main - handbag t1 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper un sac à main pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;11;continue;manuel;9.9;9.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/mini-handbag_1048jpg_4643.png;1;;FALSE;;;;;kg;;9.9;
emporte-pieces-special-deco-emporte-piece-pour-cupcake-chaussure---shoe-t1s2-100-inox---fabriques-au-ru;Emporte pièce Chaussure 1  100% inox;<p>Cet emporte-pièce vous permettra de découper des chaussures pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;6;continue;manuel;7.85;7.85;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401714b_4422.jpg;1;;FALSE;;;;;kg;;7.85;
emporte-pieces-special-deco-emporte-piece-pour-cupcake-chaussure---shoe-t1s2-100-inox---fabriques-au-ru;Emporte pièce pour cupcake chaussure - shoe t1s2 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des chaussures pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;6;continue;manuel;7.85;7.85;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401714b_4422.jpg;1;;FALSE;;;;;kg;;7.85;
emporte-pieces-special-deco-emporte-piece-pour-cupcake-chaussure---shoe-t1s2-100-inox---fabriques-au-ru;Emporte pièce Chaussure 1  100% inox;<p>Cet emporte-pièce vous permettra de découper des chaussures pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;6;continue;manuel;7.85;7.85;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/mini-shoe_1047jpg_4642.png;1;;FALSE;;;;;kg;;7.85;
emporte-pieces-special-deco-emporte-piece-pour-cupcake-chaussure---shoe-t1s2-100-inox---fabriques-au-ru;Emporte pièce pour cupcake chaussure - shoe t1s2 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des chaussures pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte-pièces et pochoirs fille;TRUE;;;;;;;;50;;6;continue;manuel;7.85;7.85;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/mini-shoe_1047jpg_4642.png;1;;FALSE;;;;;kg;;7.85;
emporte-pieces-special-deco-emporte-piece-coeurs-allonges-100-inox---fabriques-au-ru;Emporte pièce Coeurs allongés x4  100% inox;<p>Cet emporte-pièce vous permettra de découper des coeurs pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox,null;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401744b_4423.jpg;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-coeurs-allonges-100-inox---fabriques-au-ru;Emporte pièce coeurs allongés 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des coeurs pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,null;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401744b_4423.jpg;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-coeurs-allonges-100-inox---fabriques-au-ru;Emporte pièce Coeurs allongés x4  100% inox;<p>Cet emporte-pièce vous permettra de découper des coeurs pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox,null;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/curved-hearts-for-cupcakes_845jpg_4638.png;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-coeurs-allonges-100-inox---fabriques-au-ru;Emporte pièce coeurs allongés 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des coeurs pour ajouter une touche glamour à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,null;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/curved-hearts-for-cupcakes_845jpg_4638.png;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-small---teardrops-small-100-inox---fabriques-au-ru;Emporte pièce Larmes allongées large X3 100% inox;<p>Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;7;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401748b_4424.jpg;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-small---teardrops-small-100-inox---fabriques-au-ru;Emporte pièce pour larmes allongés small - teardrops small 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;7;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401748b_4424.jpg;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-small---teardrops-small-100-inox---fabriques-au-ru;Emporte pièce Larmes allongées large X3 100% inox;<p>Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;7;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/teardrop-cutters-for-sugarcraft_835jpg_4639.png;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-small---teardrops-small-100-inox---fabriques-au-ru;Emporte pièce pour larmes allongés small - teardrops small 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;7;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/teardrop-cutters-for-sugarcraft_835jpg_4639.png;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-large---teardrops-large-100-inox---fabriques-au-ru;Emporte pièce Larmes allongées small X3 100% inox;<p>Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;10;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401748b_4425.jpg;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-large---teardrops-large-100-inox---fabriques-au-ru;Emporte pièce pour larmes allongés large - teardrops large 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;10;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401748b_4425.jpg;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-large---teardrops-large-100-inox---fabriques-au-ru;Emporte pièce Larmes allongées small X3 100% inox;<p>Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;10;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/teardrop-cutters-for-cupcakes_836jpg_4640.png;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-pour-larmes-allonges-large---teardrops-large-100-inox---fabriques-au-ru;Emporte pièce pour larmes allongés large - teardrops large 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des larmes pour ajouter une touche déco à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;10;continue;manuel;8.4;8.4;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/teardrop-cutters-for-cupcakes_836jpg_4640.png;1;;FALSE;;;;;kg;;8.4;
emporte-pieces-special-deco-emporte-piece-ballons-4-pieces---ballons-4p-100-inox---fabriques-au-ru;Emporte pièce Ballons x4  100% inox;<p>Cet emporte-pièce vous permettra de découper des ballons pour ajouter une touche festive à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;2;continue;manuel;17.9;17.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401756b_4426.jpg;1;;FALSE;;;;;kg;;17.9;
emporte-pieces-special-deco-emporte-piece-ballons-4-pieces---ballons-4p-100-inox---fabriques-au-ru;Emporte pièce ballons 4 pièces - ballons 4p 100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des ballons pour ajouter une touche festive à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;2;continue;manuel;17.9;17.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401756b_4426.jpg;1;;FALSE;;;;;kg;;17.9;
emporte-pieces-special-deco-emporte-piece-bonbons-3-pieces---sweets-3p--100-inox---fabriques-au-ru;Emporte pièce Bonbons X3  100% iNOX;<p>Cet emporte-pièce vous permettra de découper des bonbons pour ajouter une touche récréative à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401759b_4427.jpg;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-bonbons-3-pieces---sweets-3p--100-inox---fabriques-au-ru;Emporte pièce bonbons 3 pièces - sweets 3p  100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des bonbons pour ajouter une touche récréative à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/120_120____1__product_3401759b_4427.jpg;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-bonbons-3-pieces---sweets-3p--100-inox---fabriques-au-ru;Emporte pièce Bonbons X3  100% iNOX;<p>Cet emporte-pièce vous permettra de découper des bonbons pour ajouter une touche récréative à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/sweet-cutters-for-cupcakes_834jpg_4641.png;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-bonbons-3-pieces---sweets-3p--100-inox---fabriques-au-ru;Emporte pièce bonbons 3 pièces - sweets 3p  100% inox - fabriqués au ru;Cet emporte-pièce vous permettra de découper des bonbons pour ajouter une touche récréative à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;50;;3;continue;manuel;15.9;15.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/sweet-cutters-for-cupcakes_834jpg_4641.png;1;;FALSE;;;;;kg;;15.9;
emporte-pieces-special-deco-emporte-piece-champagne-6-pieces--100-inox---fabriques-au-ru;Emporte pièce Champagne x6 100% inox;<p>Set de 6 pièces d'emporte-pièce vous permettra de découper des coupes et bouteilles de champagne pour ajouter une touche classy à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;150;;2;continue;manuel;24.0;24.0;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3401766b.jpg;1;;FALSE;;;;;kg;;24.0;
emporte-pieces-special-deco-emporte-piece-champagne-6-pieces--100-inox---fabriques-au-ru;Emporte pièce champagne 6 pièces  100% inox;Set de 6 pièces d'emporte-pièce vous permettra de découper des coupes et bouteilles de champagne pour ajouter une touche classy à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;150;;2;continue;manuel;24.0;24.0;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3401766b.jpg;1;;FALSE;;;;;kg;;24.0;
emporte-pieces-special-deco-emporte-piece-champagne-6-pieces--100-inox---fabriques-au-ru;Emporte pièce Champagne x6 100% inox;<p>Set de 6 pièces d'emporte-pièce vous permettra de découper des coupes et bouteilles de champagne pour ajouter une touche classy à vos cupcakes et à vos gâteaux !</p>;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;150;;2;continue;manuel;24.0;24.0;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/champagne_545jpg_4653.png;1;;FALSE;;;;;kg;;24.0;
emporte-pieces-special-deco-emporte-piece-champagne-6-pieces--100-inox---fabriques-au-ru;Emporte pièce champagne 6 pièces  100% inox;Set de 6 pièces d'emporte-pièce vous permettra de découper des coupes et bouteilles de champagne pour ajouter une touche classy à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox;TRUE;;;;;;;;150;;2;continue;manuel;24.0;24.0;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/champagne_545jpg_4653.png;1;;FALSE;;;;;kg;;24.0;
emporte-pieces-special-deco-emporte-piece-note-de-musique-5-pieces---music-notes-5p-100-inox;Emporte pièce Notes de musique x5 100% inox;"<p>Set de 5 pièces d'emporte-pièce vous permettra de découper des notes de musique pour ajouter une touche festive à vos cupcakes et à vos gâteaux !</p>n<p>Cela comprend :</p>n<ul>n<li>une clé de sol (23mm x 64mm),</li>n<li>une note (8mm x 25mm)</li>n<li>Une croche  (21mm x 31mm). </li>n</ul>n<p> </p>n<p>Taille qui s'adapte parfaitement aux cupcakes.</p>n<p> </p>";TODO;Emporte pièces spécial déco,Kitbox,Musique;TRUE;;;;;;;;50;;2;continue;manuel;24.5;24.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3403517b.png;1;;FALSE;;;;;kg;;24.5;
emporte-pieces-special-deco-emporte-piece-note-de-musique-5-pieces---music-notes-5p-100-inox;Emporte pièce note de musique 5 pièces - music notes 5p 100% inox;Set de 5 pièces d'emporte-pièce vous permettra de découper des notes de musique pour ajouter une touche festive à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Musique;TRUE;;;;;;;;50;;2;continue;manuel;24.5;24.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3403517b.png;1;;FALSE;;;;;kg;;24.5;
emporte-pieces-special-deco-emporte-piece-note-de-musique-5-pieces---music-notes-5p-100-inox;Emporte pièce Notes de musique x5 100% inox;"<p>Set de 5 pièces d'emporte-pièce vous permettra de découper des notes de musique pour ajouter une touche festive à vos cupcakes et à vos gâteaux !</p>n<p>Cela comprend :</p>n<ul>n<li>une clé de sol (23mm x 64mm),</li>n<li>une note (8mm x 25mm)</li>n<li>Une croche  (21mm x 31mm). </li>n</ul>n<p> </p>n<p>Taille qui s'adapte parfaitement aux cupcakes.</p>n<p> </p>";TODO;Emporte pièces spécial déco,Kitbox,Musique;TRUE;;;;;;;;50;;2;continue;manuel;24.5;24.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/music_586jpg_4645.png;1;;FALSE;;;;;kg;;24.5;
emporte-pieces-special-deco-emporte-piece-note-de-musique-5-pieces---music-notes-5p-100-inox;Emporte pièce note de musique 5 pièces - music notes 5p 100% inox;Set de 5 pièces d'emporte-pièce vous permettra de découper des notes de musique pour ajouter une touche festive à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Musique;TRUE;;;;;;;;50;;2;continue;manuel;24.5;24.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/music_586jpg_4645.png;1;;FALSE;;;;;kg;;24.5;
emporte-pieces-special-deco-emporte-piece-tennis-3-pieces--100-inox---fabriques-au-ru;Emporte pièce Tennis x3  100% inox;"<p>Set de 3 pièces d'emporte-pièce vous permettra de découper des raquettes de tennis pour ajouter une touche sportive à vos cupcakes et à vos gâteaux !</p>n<p>Longueur 9,5 cm et largeur 3,5 cm</p>n<p> </p>";TODO;Emporte pièces spécial déco,Kitbox,Emporte pièces sport;TRUE;;;;;;;;150;;2;continue;manuel;14.5;14.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3403518b.png;1;;FALSE;;;;;kg;;14.5;
emporte-pieces-special-deco-emporte-piece-tennis-3-pieces--100-inox---fabriques-au-ru;Emporte pièce tennis 3 pièces  100% inox - fabriqués au ru;Set de 3 pièces d'emporte-pièce vous permettra de découper des raquettes de tennis pour ajouter une touche sportive à vos cupcakes et à vos gâteaux !;TODO;Emporte pièces spécial déco,Kitbox,Emporte pièces sport;TRUE;;;;;;;;150;;2;continue;manuel;14.5;14.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_3403518b.png;1;;FALSE;;;;;kg;;14.5;
